pet_id,condition,color_type,length(m),X1,X2,issue_date_dt,listing_date_dt,date_diff,conditionnan,height(m),color_type_encode,pet_category
ANSL_62781,0.6666666666666666,Brown,0.41,0.0,0.7777777777777778,2016-09-12,2018-10-12,0.08101598423472739,0.0,0.42907959092930187,0.9636363636363636,2
ANSL_52523,0.3333333333333333,Black,0.89,0.0,0.7777777777777778,2004-10-03,2017-11-02,0.5209108824173418,0.0,0.9530902623388172,0.4727272727272727,2
ANSL_73529,0.0,White,0.44,0.0,0.7777777777777778,2015-02-02,2018-02-23,0.12010072257499453,0.0,0.6820809248554913,0.4909090909090909,2
ANSL_51241,0.6666666666666666,Brown Tabby,0.29,0.0,0.7777777777777778,2015-06-20,2017-07-22,0.08134442741405737,0.0,0.14184081814139615,0.18181818181818185,1
ANSL_68081,0.0,Brown Tabby,0.95,0.0,0.1111111111111111,2018-07-27,2018-10-11,0.0061309393474928845,0.0,0.821476211649622,0.18181818181818185,1
ANSL_74410,0.0,White,0.13,0.0,0.1111111111111111,2018-01-08,2019-02-07,0.04105539741624699,0.0,0.7832369942196531,0.4909090909090909,2
ANSL_63281,0.6666666666666666,Black,0.29,0.7222222222222222,1.0,2016-11-29,2016-12-21,0.00021896211955331731,0.0,0.9130724766562917,0.4727272727272727,2
ANSL_66146,0.6666666666666666,Calico,0.74,0.7222222222222222,1.0,2018-09-04,2018-10-21,0.0029559886139697827,0.0,0.9012894619831036,0.3636363636363637,1
ANSL_73153,0.6666666666666666,Brown,0.24,0.0,0.7777777777777778,2017-08-07,2018-07-11,0.03481497700897745,0.0,0.07781236104935525,0.9636363636363636,2
ANSL_68562,0.0,Black,0.76,0.0,0.1111111111111111,2016-11-09,2017-12-01,0.040179548938033716,0.0,0.1282792352156514,0.4727272727272727,2
ANSL_51609,0.6666666666666666,Black,0.71,1.0,0.4444444444444444,2000-09-16,2016-10-07,0.6399167943945697,0.0,0.6689639839928858,0.4727272727272727,1
ANSL_67577,0.3333333333333333,Tan,0.73,0.0,0.1111111111111111,2014-08-16,2016-09-17,0.08134442741405737,0.0,0.4953312583370386,0.7090909090909091,2
ANSL_55797,0.3333333333333333,White,0.59,0.0,0.1111111111111111,2016-09-07,2016-11-29,0.006897306765929494,0.0,0.894619831036016,0.4909090909090909,2
ANSL_74351,0.6666666666666666,Blue Tabby,0.19,1.0,0.4444444444444444,2018-08-25,2018-10-13,0.0031749507335231005,0.0,0.34326367274344144,0.16363636363636366,1
ANSL_62077,1.0,Black,0.83,0.7222222222222222,1.0,2016-10-23,2016-11-20,0.0008758484782132691,1.0,0.4004001778568252,0.4727272727272727,1
ANSL_75927,0.0,Chocolate,0.98,0.0,0.1111111111111111,2018-11-14,2019-04-21,0.01510838624917889,0.0,0.7267674522009782,0.6909090909090909,2
ANSL_74023,0.6666666666666666,White,0.39,0.7222222222222222,1.0,2018-04-11,2018-06-01,0.003393912853076418,0.0,0.09737661182747888,0.4909090909090909,2
ANSL_64566,0.0,Brown,0.54,0.0,0.1111111111111111,2014-05-30,2017-08-30,0.12787387781913728,0.0,0.3174744330813694,0.9636363636363636,2
ANSL_56872,0.0,Black,0.95,0.0,0.1111111111111111,2018-07-14,2018-12-09,0.014013575651412306,0.0,0.8939528679413072,0.4727272727272727,1
ANSL_60581,0.3333333333333333,Black,0.44,0.0,0.1111111111111111,2014-07-26,2016-08-20,0.08057805999562076,0.0,0.03912850155624721,0.4727272727272727,2
ANSL_54553,1.0,Brown,0.35,0.8333333333333334,0.4444444444444444,2016-06-19,2017-07-10,0.040070067878257065,1.0,0.6880835927078702,0.9636363636363636,4
ANSL_63465,0.0,Tan,0.02,0.0,0.1111111111111111,2013-08-22,2016-09-29,0.12196190059119773,0.0,0.03445975989328589,0.7090909090909091,2
ANSL_50432,0.6666666666666666,Brown,0.36,0.0,0.7777777777777778,2017-12-01,2018-12-21,0.0399605868184804,0.0,0.32481102712316584,0.9636363636363636,2
ANSL_75926,0.0,Black,0.2,0.0,0.1111111111111111,2019-01-12,2019-04-21,0.008649003722356033,0.0,0.6747443308136949,0.4727272727272727,1
ANSL_59416,0.3333333333333333,White,0.14,0.0,0.1111111111111111,2012-09-27,2016-10-22,0.16049923363258156,0.0,0.981769675411294,0.4909090909090909,2
ANSL_70308,0.6666666666666666,Tan,0.06,0.7222222222222222,1.0,2016-08-29,2017-09-20,0.040179548938033716,0.0,0.5275678079146287,0.7090909090909091,2
ANSL_68702,0.0,Black,0.05,0.7222222222222222,1.0,2012-02-28,2017-04-10,0.2023209984672652,0.0,0.30569141840818137,0.4727272727272727,2
ANSL_70809,1.0,Orange Tabby,0.52,0.8888888888888888,1.0,2015-11-26,2016-12-17,0.040179548938033716,1.0,0.1914184081814139,0.054545454545454536,1
ANSL_74470,0.3333333333333333,Black Tabby,0.7,0.0,0.1111111111111111,2015-06-07,2018-07-12,0.12163345741186775,0.0,0.9468652734548688,0.2727272727272727,1
ANSL_67952,0.0,Tan,0.58,0.0,0.1111111111111111,2016-10-03,2016-12-27,0.007116268885482812,0.0,0.5491329479768786,0.7090909090909091,2
ANSL_64415,0.0,Tricolor,0.54,0.0,0.1111111111111111,2017-02-24,2017-09-14,0.019925552879351868,0.0,0.8068030235660293,0.8,2
ANSL_59930,0.3333333333333333,Agouti,0.1,0.0,0.1111111111111111,2017-11-28,2018-02-26,0.0076636741843661045,0.0,0.17785682525566915,0.9818181818181818,2
ANSL_69788,0.0,Cream,0.86,0.0,0.1111111111111111,2014-08-21,2018-02-12,0.13696080578059994,0.0,0.689195197865718,0.509090909090909,2
ANSL_53709,0.3333333333333333,White,0.85,0.0,0.7777777777777778,2015-10-26,2018-01-05,0.08561418874534706,0.0,0.08937305469097377,0.4909090909090909,2
ANSL_69730,0.3333333333333333,Tan,0.84,0.0,0.7777777777777778,2016-07-15,2018-11-14,0.09108824173417998,0.0,0.06580702534459758,0.7090909090909091,2
ANSL_66747,0.3333333333333333,Black,0.38,0.0,0.1111111111111111,2016-06-23,2016-09-16,0.007116268885482812,0.0,0.10315695864828812,0.4727272727272727,2
ANSL_52916,0.0,Tan,0.61,0.0,0.7777777777777778,2014-01-25,2018-03-17,0.1633457411867747,0.0,0.22632281013783906,0.7090909090909091,2
ANSL_70433,0.0,White,0.33,0.0,0.8888888888888888,2015-09-28,2018-10-28,0.12108605211298445,0.0,0.9377501111605158,0.4909090909090909,2
ANSL_63209,0.6666666666666666,White,0.58,0.0,0.1111111111111111,2014-08-05,2017-08-31,0.12064812787387785,0.0,0.25633614939973315,0.4909090909090909,2
ANSL_69225,1.0,Blue Tabby,0.64,0.7222222222222222,1.0,2016-11-19,2016-12-10,0.00010948105977665864,1.0,0.7192085371276122,0.16363636363636366,1
ANSL_59729,0.3333333333333333,Brown Brindle,0.03,0.0,0.7777777777777778,2014-05-02,2017-06-01,0.12108605211298445,0.0,0.4962205424633169,0.7636363636363637,2
ANSL_62511,0.6666666666666666,White,0.75,0.7222222222222222,1.0,2018-08-03,2018-10-06,0.00481716663017298,0.0,0.25300133392618945,0.4909090909090909,1
ANSL_63275,0.6666666666666666,Orange Tabby,0.94,0.7222222222222222,1.0,2016-07-20,2016-09-20,0.004598204510619664,0.0,0.43108048021342815,0.054545454545454536,1
ANSL_57225,0.3333333333333333,White,0.28,0.1111111111111111,0.2222222222222222,2008-09-21,2016-11-30,0.3253777096562295,0.0,0.8521565140062249,0.4909090909090909,2
ANSL_54574,0.3333333333333333,Orange Tabby,0.42,0.3888888888888889,0.1111111111111111,2018-08-04,2019-02-12,0.018830742281585287,0.0,0.407514450867052,0.054545454545454536,1
ANSL_55035,0.3333333333333333,Tan,0.2,0.0,0.1111111111111111,2013-10-17,2016-10-08,0.11681629078169475,0.0,0.2896843041351712,0.7090909090909091,2
ANSL_70218,0.0,Calico,0.28,0.0,0.1111111111111111,2016-07-18,2018-10-24,0.08846069629954018,0.0,0.6258337038683859,0.3636363636363637,1
ANSL_75410,0.3333333333333333,Gray,0.09,0.7222222222222222,1.0,2013-03-20,2019-04-08,0.2397635209108824,0.0,0.6825255669186305,0.9454545454545454,2
ANSL_65085,0.0,Blue Tabby,0.06,0.0,0.1111111111111111,2016-09-17,2016-12-28,0.008977446901686009,0.0,0.041129390840373516,0.16363636363636366,1
ANSL_53351,0.6666666666666666,White,0.13,0.7222222222222222,1.0,2016-09-26,2017-10-17,0.040070067878257065,0.0,0.02200978212538906,0.4909090909090909,2
ANSL_50813,0.0,Tortie Point,0.15,0.8888888888888888,1.0,2014-06-19,2017-07-14,0.12053864681410115,0.0,0.2305469097376612,0.3090909090909091,1
ANSL_54482,0.6666666666666666,Gray,0.46,0.9444444444444444,1.0,2017-10-26,2018-11-21,0.04061747317714035,0.0,0.5180080035571365,0.9454545454545454,2
ANSL_66661,0.3333333333333333,Orange Tabby,0.8,0.0,0.1111111111111111,2017-07-09,2017-11-21,0.012590321874315745,0.0,0.5166740773677189,0.054545454545454536,1
ANSL_67906,0.0,Tan,0.77,0.0,0.7777777777777778,2014-08-04,2016-08-25,0.08014013575651413,0.0,0.2799021787461094,0.7090909090909091,2
ANSL_69403,0.3333333333333333,Blue,0.48,0.0,0.1111111111111111,2015-03-18,2017-12-09,0.10696299540179548,0.0,0.7236549577590041,0.4545454545454545,2
ANSL_58502,0.0,Black,0.51,0.0,0.1111111111111111,2017-08-25,2018-09-20,0.04061747317714035,0.0,0.8094708759448644,0.4727272727272727,2
ANSL_59933,0.0,Black,0.77,0.0,0.7777777777777778,2011-10-08,2016-10-28,0.20002189621195526,0.0,0.36527345486883056,0.4727272727272727,2
ANSL_74371,0.0,Brown Tabby,0.05,0.0,0.1111111111111111,2018-06-05,2019-01-05,0.02123932559667177,0.0,0.6983103601600712,0.18181818181818185,1
ANSL_72130,0.0,White,0.91,0.0,0.7777777777777778,2015-03-21,2016-07-27,0.0518940223341362,0.0,0.24255224544241885,0.4909090909090909,2
ANSL_63118,0.0,Brown,0.23,0.0,0.1111111111111111,2012-03-18,2017-05-23,0.20494854390190495,0.0,0.5484659848821698,0.9636363636363636,2
ANSL_63826,0.6666666666666666,Black,0.99,0.7222222222222222,1.0,2015-05-16,2017-06-07,0.08024961681629078,0.0,0.4539795464650956,0.4727272727272727,2
ANSL_63138,0.3333333333333333,Brown,0.58,0.0,0.1111111111111111,2017-09-03,2018-07-28,0.03372016641121086,0.0,0.1705202312138728,0.9636363636363636,2
ANSL_68140,0.3333333333333333,Tan,0.21,0.0,0.7777777777777778,2006-11-17,2017-12-08,0.4400043792423911,0.0,0.7894619831036016,0.7090909090909091,2
ANSL_59731,0.0,Brown,0.99,0.0,0.1111111111111111,2016-01-24,2018-02-18,0.08057805999562076,0.0,0.8314806580702534,0.9636363636363636,2
ANSL_56372,0.0,Black,0.47,0.0,0.1111111111111111,2017-01-24,2019-02-18,0.0804685789358441,0.0,0.1558470431302801,0.4727272727272727,2
ANSL_73728,0.0,Red,0.82,0.0,0.1111111111111111,2017-07-30,2018-02-24,0.020691920297788484,0.0,0.7120942641173855,0.8909090909090909,2
ANSL_52942,0.3333333333333333,White,0.12,0.0,0.1111111111111111,2016-12-04,2017-06-30,0.020582439238011827,0.0,0.8541574032903513,0.4909090909090909,2
ANSL_74535,0.0,White,0.99,0.0,0.7777777777777778,2016-04-12,2016-07-22,0.00886796584190935,0.0,0.8325922632281013,0.4909090909090909,2
ANSL_53833,0.3333333333333333,Brown Brindle,0.44,0.0,0.1111111111111111,2017-06-16,2018-03-23,0.02846507554193125,0.0,0.4857714539795464,0.7636363636363637,2
ANSL_51091,0.0,Brown,0.37,0.0,0.1111111111111111,2016-04-23,2017-05-17,0.04039851105758704,0.0,0.9433081369497552,0.9636363636363636,2
ANSL_62869,0.6666666666666666,Chocolate,0.72,0.0,0.1111111111111111,2017-09-09,2018-09-30,0.040070067878257065,0.0,0.4128501556247221,0.6909090909090909,2
ANSL_71801,0.6666666666666666,White,0.52,0.7222222222222222,1.0,2006-06-27,2016-07-21,0.40037223560324064,0.0,0.362383281458426,0.4909090909090909,2
ANSL_64260,0.0,Tortie,0.59,0.0,0.1111111111111111,2017-07-11,2017-10-09,0.0076636741843661045,0.0,0.04891062694530902,0.34545454545454546,1
ANSL_66841,0.0,Brown Tabby,0.67,0.8888888888888888,1.0,2017-02-21,2018-03-12,0.039851105758703737,0.0,0.015784793241440644,0.18181818181818185,1
ANSL_55433,0.0,White,0.69,0.0,0.7777777777777778,2016-09-28,2018-01-02,0.04828114736150646,0.0,0.4179635393508225,0.4909090909090909,2
ANSL_69781,0.0,Black,0.52,0.0,0.7777777777777778,2016-09-08,2018-04-09,0.06109043135537553,0.0,0.15006669630947087,0.4727272727272727,2
ANSL_55164,1.0,Gray,0.94,1.0,0.4444444444444444,2016-02-05,2018-02-26,0.08014013575651413,1.0,0.2401067140951534,0.9454545454545454,4
ANSL_59895,0.0,White,0.24,0.0,0.1111111111111111,2014-07-28,2016-09-03,0.08189183271294066,0.0,0.6049355269008448,0.4909090909090909,2
ANSL_61137,0.3333333333333333,Lilac Point,0.03,0.3888888888888889,0.1111111111111111,2017-12-03,2018-03-14,0.00886796584190935,0.0,0.1780791462872387,0.2,1
ANSL_55664,0.0,Brown,0.17,0.0,0.1111111111111111,2017-01-29,2017-12-19,0.033282242172104216,0.0,0.6447309915518008,0.9636363636363636,2
ANSL_50435,0.0,White,0.8,0.0,0.1111111111111111,2011-10-07,2017-01-07,0.2079045325158748,0.0,0.6625166740773678,0.4909090909090909,2
ANSL_56285,1.0,Orange Tabby,0.29,0.7222222222222222,1.0,2016-09-11,2016-10-09,0.0008758484782132691,1.0,0.041129390840373516,0.054545454545454536,1
ANSL_75346,0.3333333333333333,Black,0.42,0.0,0.7777777777777778,2015-03-20,2019-04-07,0.15973286621414495,0.0,0.7481102712316585,0.4727272727272727,2
ANSL_66226,1.0,Blue Tabby,0.75,0.7222222222222222,1.0,2016-07-03,2016-07-24,0.00010948105977665864,1.0,0.8172521120498,0.16363636363636366,1
ANSL_50920,0.3333333333333333,Black,0.64,0.0,0.7777777777777778,2014-11-02,2017-03-29,0.09393474928837313,0.0,0.1302801244997777,0.4727272727272727,2
ANSL_71185,0.0,Black,0.72,0.0,0.1111111111111111,2016-09-05,2017-07-21,0.03273483687322093,0.0,0.6725211204979992,0.4727272727272727,2
ANSL_57322,1.0,Gray,0.14,0.8333333333333334,0.4444444444444444,2016-08-10,2017-03-03,0.020253996058681847,1.0,0.5384615384615384,0.9454545454545454,4
ANSL_76339,0.0,Torbie,0.04,0.0,0.1111111111111111,2018-11-16,2019-04-30,0.015874753667615503,0.0,0.4257447754557581,0.3272727272727273,1
ANSL_50084,0.0,Seal Point,0.6,0.8888888888888888,1.0,2016-10-20,2017-11-11,0.040179548938033716,0.0,0.17763450422409954,0.14545454545454545,1
ANSL_53783,0.6666666666666666,Black,0.81,0.7222222222222222,1.0,2018-09-30,2019-01-29,0.011057587037442522,0.0,0.10493552690084483,0.4727272727272727,2
ANSL_62122,1.0,Brown Tabby,0.71,0.7222222222222222,1.0,2016-08-06,2016-09-18,0.0025180643748631487,1.0,0.2738995108937305,0.18181818181818185,1
ANSL_55159,0.6666666666666666,Tan,0.21,0.0,0.1111111111111111,2016-07-20,2016-10-26,0.008539522662579374,0.0,0.18141396176078256,0.7090909090909091,2
ANSL_67754,0.3333333333333333,Blue,0.3,0.0,0.1111111111111111,2015-03-18,2018-06-15,0.1275454346398073,0.0,0.16696309470875945,0.4545454545454545,2
ANSL_73416,0.3333333333333333,Chocolate,0.45,0.0,0.1111111111111111,2016-06-11,2017-09-05,0.047186336763739865,0.0,0.9584259670964872,0.6909090909090909,2
ANSL_56682,0.3333333333333333,Black,0.99,0.3888888888888889,0.1111111111111111,2017-09-21,2018-05-01,0.022115174074885044,0.0,0.4553134726545131,0.4727272727272727,2
ANSL_62444,0.0,Black,0.6,0.7222222222222222,1.0,2009-02-23,2017-03-30,0.32154587256404643,0.0,0.8737216540684751,0.4727272727272727,2
ANSL_67262,0.6666666666666666,Tan,0.45,0.0,0.7777777777777778,2018-05-09,2019-03-03,0.0304357346179111,0.0,0.4444197421076033,0.7090909090909091,2
ANSL_57532,0.6666666666666666,Brown,0.98,0.7222222222222222,1.0,2013-01-02,2018-01-30,0.200788263630392,0.0,0.6974210760337928,0.9636363636363636,2
ANSL_50365,0.3333333333333333,White,0.99,0.0,0.1111111111111111,2014-08-09,2016-09-03,0.08057805999562076,0.0,0.5475767007558915,0.4909090909090909,2
ANSL_50791,0.6666666666666666,Black,0.74,0.0,0.7777777777777778,2001-06-14,2018-07-05,0.6798773812130502,0.0,0.9717652289906624,0.4727272727272727,2
ANSL_57304,0.3333333333333333,Black,0.43,0.7222222222222222,1.0,2015-02-13,2017-03-27,0.08243923801182396,0.0,0.2761227212094264,0.4727272727272727,2
ANSL_69086,0.6666666666666666,Brown,0.25,0.0,0.7777777777777778,2012-08-24,2016-09-25,0.16126560105101814,0.0,0.8401511783014672,0.9636363636363636,2
ANSL_51806,1.0,Brown,0.81,0.8333333333333334,0.4444444444444444,2015-10-26,2016-11-17,0.04028902999781038,1.0,0.6711871943085816,0.9636363636363636,4
ANSL_76868,0.0,Black,0.36,0.0,0.7777777777777778,2017-01-21,2019-05-11,0.08977446901686008,0.0,0.9786571809693198,0.4727272727272727,2
ANSL_62763,0.0,White,0.99,0.7222222222222222,1.0,2010-07-29,2018-08-20,0.32012261878694986,0.0,0.8368163628279235,0.4909090909090909,2
ANSL_53970,0.0,Tortie,0.51,0.0,0.1111111111111111,2018-05-18,2019-01-15,0.024304795270418216,0.0,0.8650511338372611,0.34545454545454546,1
ANSL_49992,0.6666666666666666,Tan,0.53,0.0,0.7777777777777778,2017-08-24,2018-07-15,0.03339172323188089,0.0,0.250555802578924,0.7090909090909091,2
ANSL_60210,0.6666666666666666,Black,0.69,0.9444444444444444,1.0,2017-03-05,2019-03-28,0.08024961681629078,0.0,0.5266785237883502,0.4727272727272727,1
ANSL_55363,0.0,Brown Tabby,0.93,0.0,0.7777777777777778,2017-02-15,2018-03-15,0.04083643529669368,0.0,0.6013783903957314,0.18181818181818185,1
ANSL_59031,0.0,Tan,0.89,0.0,0.1111111111111111,2012-11-12,2018-05-02,0.21644405517845414,0.0,0.43019119608714973,0.7090909090909091,2
ANSL_52064,0.0,Yellow,0.79,0.0,0.1111111111111111,2016-12-14,2017-10-07,0.03032625355813444,0.0,0.5767007558915074,0.5636363636363636,2
ANSL_71842,0.6666666666666666,Brown,0.51,0.7222222222222222,1.0,2018-05-03,2018-08-21,0.009853295379899277,0.0,0.9199644286349488,0.9636363636363636,2
ANSL_75368,0.0,Brown Tabby,0.34,0.0,0.1111111111111111,2019-01-12,2019-04-07,0.007116268885482812,0.0,0.6558470431302802,0.18181818181818185,1
ANSL_72731,0.6666666666666666,Gray,0.66,0.0,0.7777777777777778,2018-08-07,2019-03-28,0.02331946573242829,0.0,0.3926189417518897,0.9454545454545454,2
ANSL_51791,0.6666666666666666,Brown,0.19,0.7222222222222222,1.0,2018-04-17,2018-06-23,0.005145609809502957,0.0,0.2416629613161405,0.9636363636363636,2
ANSL_75042,0.3333333333333333,White,0.14,0.0,0.1111111111111111,2016-10-07,2017-11-23,0.04291657543245018,0.0,0.5475767007558915,0.4909090909090909,2
ANSL_67449,0.6666666666666666,White,0.62,0.0,0.7777777777777778,2017-05-15,2018-06-18,0.041493321655353625,0.0,0.8741662961316141,0.4909090909090909,2
ANSL_75473,0.3333333333333333,Red,0.96,0.0,0.1111111111111111,2018-02-06,2019-04-10,0.04466827238887672,0.0,0.9397510004446421,0.8909090909090909,2
ANSL_65328,0.0,Blue,0.15,0.3888888888888889,0.1111111111111111,2015-09-15,2016-12-07,0.046967374644186564,0.0,0.1018230324588706,0.4545454545454545,2
ANSL_50706,0.6666666666666666,Brown Tabby,0.69,0.8888888888888888,1.0,2015-03-03,2017-03-25,0.08024961681629078,0.0,0.2987994664295242,0.18181818181818185,1
ANSL_67435,0.6666666666666666,Blue,0.33,0.0,0.7777777777777778,2014-12-31,2019-01-21,0.16006130939347493,0.0,0.6687416629613162,0.4545454545454545,2
ANSL_50459,0.3333333333333333,Cream Tabby,0.91,0.0,0.1111111111111111,2017-07-28,2017-11-16,0.009962776439675936,0.0,0.2272120942641173,0.07272727272727272,1
ANSL_66407,0.3333333333333333,Flame Point,0.28,0.0,0.1111111111111111,2009-01-19,2019-02-15,0.400591197722794,0.0,0.2550022232103157,0.03636363636363636,1
ANSL_74648,0.0,White,0.83,0.0,0.7777777777777778,2010-07-05,2018-08-04,0.3209984672651631,0.0,0.3919519786571809,0.4909090909090909,2
ANSL_59036,0.6666666666666666,Torbie,0.78,0.7222222222222222,1.0,2018-08-24,2018-10-02,0.002080140135756514,0.0,0.3350377945753668,0.3272727272727273,1
ANSL_72679,1.0,Brown,0.96,0.8333333333333334,0.4444444444444444,2015-06-14,2017-07-06,0.08024961681629078,1.0,0.07003112494441975,0.9636363636363636,4
ANSL_67996,0.6666666666666666,Black,0.99,0.0,0.7777777777777778,2015-09-21,2017-04-10,0.059886139697832276,0.0,0.6236104935526899,0.4727272727272727,2
ANSL_57237,0.6666666666666666,Blue,0.62,0.0,0.7777777777777778,2015-10-03,2016-10-24,0.040179548938033716,0.0,0.2905735882614495,0.4545454545454545,2
ANSL_59811,0.3333333333333333,White,0.76,0.0,0.7777777777777778,2012-12-26,2019-01-16,0.2399824830304357,0.0,0.781236104935527,0.4909090909090909,2
ANSL_50281,0.0,Red,0.27,0.0,0.1111111111111111,2016-06-30,2016-09-24,0.007225749945259471,0.0,0.7236549577590041,0.8909090909090909,2
ANSL_53190,0.3333333333333333,Black,0.08,0.0,0.1111111111111111,2014-07-17,2016-08-11,0.08057805999562076,0.0,0.466651845264562,0.4727272727272727,2
ANSL_57714,0.3333333333333333,Black,0.97,0.7222222222222222,1.0,2014-10-23,2018-11-17,0.16049923363258156,0.0,0.06958648288128058,0.4727272727272727,2
ANSL_62233,0.6666666666666666,Cream,0.05,0.7222222222222222,1.0,2013-08-07,2016-09-02,0.12064812787387785,0.0,0.9490884837705648,0.509090909090909,2
ANSL_69410,0.3333333333333333,Black,0.55,0.0,0.7777777777777778,2016-06-14,2018-07-06,0.08014013575651413,0.0,0.4066251667407737,0.4727272727272727,2
ANSL_69813,1.0,Black,0.37,0.7222222222222222,1.0,2016-12-10,2017-01-02,0.000328443179329976,1.0,0.9266340595820364,0.4727272727272727,1
ANSL_72576,0.3333333333333333,Tricolor,0.89,0.3888888888888889,0.1111111111111111,2018-07-16,2019-02-03,0.019925552879351868,0.0,0.2067585593597154,0.8,2
ANSL_55732,0.3333333333333333,Seal Point,0.9,1.0,0.4444444444444444,2007-02-10,2019-03-03,0.4799649660608714,0.0,0.9415295686971988,0.14545454545454545,1
ANSL_74058,0.0,Black,0.31,0.3888888888888889,0.1111111111111111,2018-07-01,2018-11-22,0.013575651412305672,0.0,0.23365940417963535,0.4727272727272727,1
ANSL_72021,1.0,Black,0.78,0.8333333333333334,0.4444444444444444,2016-10-05,2016-11-25,0.003393912853076418,1.0,0.8652734548688307,0.4727272727272727,1
ANSL_65317,1.0,Brown,0.28,0.8333333333333334,0.4444444444444444,2017-07-15,2018-02-04,0.02014451499890519,1.0,0.6720764784348601,0.9636363636363636,4
ANSL_76217,0.0,Tan,0.18,0.3888888888888889,0.1111111111111111,2019-01-26,2019-04-28,0.007882636303919423,0.0,0.3199199644286349,0.7090909090909091,2
ANSL_67842,0.0,Black,0.39,0.3888888888888889,0.1111111111111111,2016-09-17,2017-02-08,0.013575651412305672,0.0,0.9473099155180079,0.4727272727272727,1
